Basin,Current Temp,Future Temp,CW Sources,CW Refugia
North Fork Deer Creek,1,1,3,4
Deer Creek,4,2,3,4
Lower Jackson Creek,2,1,3,3
Middle Jackson Creek,1,2,2,4
Squaw Creek,1,1,4,4
Beaver Creek,3,4,3,3
Boulder Creek,1,2,4,1
Dumont Creek,3,2,1,2
Ash Creek,1,4,3,4
Francis Creek,1,2,1,2
Black Rock Fork,3,1,4,3
Quartz Creek,3,3,1,3
Buckeye Creek,4,2,1,3
Skillet Creek,4,1,2,3
Upper Jackson Creek,3,4,1,4
Dads Creek,2,2,1,4
Riffle Creek,3,3,4,3
Cattle Creek,2,1,4,1
Castle Rock Fork,2,3,4,4
Deadman Creek,2,4,3,1
Dompier Creek,3,4,1,3
Upper Elk Creek,1,2,4,3
Middle Elk Creek,1,2,4,1
Drew Creek,1,4,2,3
Lower Elk Creek,4,2,4,4
Doe Creek,2,2,3,2
Lower South Myrtle Creek,4,4,2,4
Upper North Myrtle Creek,4,4,2,2
Upper South Myrtle Creek,1,2,1,4
Willis Creek,3,4,3,2
Lower North Myrtle Creek,3,2,1,2
Judd Creek,1,4,1,1
Rice Creek,3,4,4,1
Thompson Creek,3,4,2,1
Olalla Creek,2,1,4,2
Tenmile Creek,1,2,2,4
Morgan Creek,2,4,3,3
Lookingglass Creek,4,1,4,4
Roberts Creek,1,1,1,2
Champagne Creek,3,4,4,4
Newton Creek,4,2,4,4
Windy Creek,1,3,3,1
Canyon Creek,4,1,2,3
Quines Creek,2,4,3,2
Fortune Branch,2,2,3,1
McCullough Creek,2,1,2,1
Middle Creek,4,2,4,4
Russell Creek,2,2,2,2
Saint John Creek,3,3,4,3
Days Creek,4,1,4,2
O'Shea Creek,1,1,2,2
Whitehorse Creek,3,2,3,3
Shively Creek,1,2,1,1
Stouts Creek,2,1,1,1
Union Creek,2,4,4,3
Wilson Creek,3,3,4,3
Gold Mountain Creek,4,4,2,4
Elk Valley Creek,3,3,3,4
Bear Creek,2,4,3,2
Corn Creek,2,2,2,2
Coffee Creek,2,4,1,2
