Basin,Current Temp,Future Temp,CW Sources,CW Refugia
North Fork Deer Cr.,1,1,3,4
Deer Cr.,4,2,3,4
Lower Jackson Cr.,2,1,3,3
Middle Jackson Cr.,1,2,2,4
Squaw Cr.,1,1,4,4
Beaver Cr.,3,4,3,3
Boulder Cr.,1,2,4,1
Dumont Cr.,3,2,1,2
Ash Cr.,1,4,3,4
Francis Cr.,1,2,1,2
Black Rock Fork,3,1,4,3
Quartz Cr.,3,3,1,3
Buckeye Cr.,4,2,1,3
Skillet Cr.,4,1,2,3
Upper Jackson Cr.,3,4,1,4
Dads Cr.,2,2,1,4
Riffle Cr.,3,3,4,3
Cattle Cr.,2,1,4,1
Castle Rock Fork,2,3,4,4
Deadman Cr.,2,4,3,1
Dompier Cr.,3,4,1,3
Upper Elk Cr.,1,2,4,3
Middle Elk Cr.,1,2,4,1
Drew Cr.,1,4,2,3
Lower Elk Cr.,4,2,4,4
Doe Cr.,2,2,3,2
Lower South Myrtle Cr.,4,4,2,4
Upper North Myrtle Cr.,4,4,2,2
Upper South Myrtle Cr.,1,2,1,4
Willis Cr.,3,4,3,2
Lower North Myrtle Cr.,3,2,1,2
Judd Cr.,1,4,1,1
Rice Cr.,3,4,4,1
Thompson Cr.,3,4,2,1
Olalla Cr.,2,1,4,2
Tenmile Cr.,1,2,2,4
Morgan Cr.,2,4,3,3
Lookingglass Cr.,4,1,4,4
Roberts Cr.,1,1,1,2
Champagne Cr.,3,4,4,4
Newton Cr.,4,2,4,4
Windy Cr.,1,3,3,1
Canyon Cr.,4,1,2,3
Quines Cr.,2,4,3,2
Fortune Branch,2,2,3,1
McCullough Cr.,2,1,2,1
Middle Cr.,4,2,4,4
Russell Cr.,2,2,2,2
Saint John Cr.,3,3,4,3
Days Cr.,4,1,4,2
O'Shea Cr.,1,1,2,2
Whitehorse Cr.,3,2,3,3
Shively Cr.,1,2,1,1
Stouts Cr.,2,1,1,1
Union Cr.,2,4,4,3
Wilson Cr.,3,3,4,3
Gold Mountain Cr.,4,4,2,4
Elk Valley Cr.,3,3,3,4
Bear Cr.,2,4,3,2
Corn Cr.,2,2,2,2
Coffee Cr.,2,4,1,2
